clean_tweet,label
im all cock and pussy like in my tweets and all penis and vagina like in dms,0
follow this fag  its his birthday today,0
bitch youre retarded  men that cook should wear panties too,0
all you ladies pop your pussy like this,0
till michonne gutted dat hoe,0
how she stay faithful with a room full of hoes,0
hispanic women just have the great pussy and wife skills white girls own the dick sucking and black chicksca,0
lol profane words bwahahahahahah mad gay faggot fuck boi get at me bitch ass nigga,0
just straight like that no chaser and the bitch was a solid five on her wedding day my nigga,0
shut up birds its bed time,1
inbed eating left over poppadom livinthedream,1
shut yo new year new me lookin ass up bitch,0
the most broke people have the most to say bitch nigga how can you afford to speak,0
so excited for tomorrow amp saturday amp then just being a lazy bitch on sunday,0
kobe is fat amp im white  some people just retarded lol  yall really think kobe fat tho give me a break,0
"a girl tweeted you might be ghetto if u bring food from outside into the movies

no u might be stupid if u pay",0
did that bitch ever get out of ludacriss way,0
bitch no im talking to her,0
i used to think that bitch was bad  but not no moe,0
coons and monkeys like you disgust me you minstrel show negro crying about shit all the time youre a disgrace everywhere,0
same like bitch its the struggles to use the stairs let ppl get on,0
and little bitch ass,0
ahah chill my bitch look better,0
she curved regular niggas daily especially us austin niggas damn yellow ppl,0
i wish someone would make a song about how these hoes aint loyal,0
"omg october is gonna be the best month ever 

basic bitch",0
i swear i care about everything else but these bitches,0
hoes austin teach us austini teach u how to get curved thats all i know,1
shutup faggot  to fumble  took them a while,0
facts can be a bitch sometimes,0
since you gave me the pussy that ass getting fatter,0
bet that some good pussy,0
awwwwww they no kaep aint rape no bitch,0
best asian massage on the brooklyn park slope top rated spa,1
settling down is for pussies,0
lmaooo i wanted them hoes she was suppose to hold em,0
just look for the realest niggah on rosecrans that be me lol,0
and  world series rematch yankees braves,1
hidey hidey hoe white folk be all noyvous round coloreds,0
dont you ever give my pussy away you keep it tight alright,0
me hoe,0
yea so about  s new friend all my friends kno theyre only allowed one cute darkie friend n thats me lol,1
yall can stop rting that whataburger shit too cuz im still gon eat there shouldnt have ordered the chicken dumb bitch,0
ibs irritable bitch syndrome,0
is now tweeting from a tabletballer bitch,0
im getting tired of you telling what the fuck im doing every time im doing something lol peckerwood guy,0
tranny,1
when you try to tell grandpa that s music was trash,1
fag,0
yankees season over tho so yeah,1
i dont tell bitches i show bitches,0
another season of retweeting every one of  s yankee tweets,1
yall dumb bitches out here fucking up,0
i dont kiss none of these hoes,0
go jerk off to lollis faggot,0
fear no bitch,0
this work shit for the birdsion think it take  hours to do nothing,0
stink should shut his hole amp just perform his tricks like a good trained monkey,1
breakingnews streetart graffiti new mural by duo etamcru in rome italy morning breakfast coffee trash,1
xfactorau sick of guys who sing like pussies where are the rock type men,0
yall sleep on shy glizzy  young jefe,1
lmao angela you look like a damn potato bitch keep talkin,0
my favorite is picslip thats a dumb bitch who just posted a pic and isnt sure she should have or not,0
shut up faggot no one cares,0
"we was wearing shorts about a week agoweek ago
grab ya hoodies cause its freezing hoe freezing hoe",0
you little twats,0
your opinion is irrelevant because you are a cunt,0
bum bitch wont even my type,0
i dont feel like all black people are niggers but if youre black and youre being a nigger imma tell you idc,0
day juan at the jim and im in total bitch mode for hopefully a week ty,0
if the bitch dont like it she cant be my bitch,0
happy hour time best time of da day niggas dont know bout them happy hour hoes,0
yeah we cant wrestle might have to rock bottom you foreal  im a big bitch and proud lol let me live,0
i hat that i paint my beard shit just eat some pussy and grow you one dawg quit tryin to shortcut it,0
huh i been with verizon for  years bitch,0
fags,0
cute ass niggah,0
humanity really needs to get past this whole slow down and stare at the scene of an accident ape mentality we have,1
breaking japanese ace masahiro tanaka will sign with the yankees for seven years  million via fox sports,1
my internet aint get transfered yet pussy,0
dont mind my retarded ass,0
bae gotta bitch  whoops,0
i will never date a female with another niggah name on her lol  wtf,0
idgaf about you or ya mens ya bitch none of these bitches yall all can fuck off for all i care,0
where this hoe benga at,0
yankees michael pineda in his next start,1
bro what in the fuck yall bitches thinking  that is not ok,0
you wonder why i call you bitch  you wonder why i call you bitch pac,0
why niccas be hating tho lol  let me live homie,0
"a lot of them are though attitudes be pure trash

teamwhitegirls 
swirltheworld",1
never cared about how another bitch saw me i know who i am,0
tears  relationshipgoals rt   dont call me sweetie you fucking retard,0
i aint going to movies hoe we straight sexing,0
arent these little border jumpers supposed to be in school,1
eattin all this pussy im startin to get chubby,0
there no such thing as too much pussy,0
that nigga talkin like a hoe tell that bitch nigga speak up,0
niggas gossip like hoes most of em bitches,0
had to get that hoe shit off my tl,0
chase you god damn faggot,0
stfu prude ass basic ass bitch,0
he forced it lol mad bitches came to my mind thru every bar,0
fucking christ i hate tutors and tas you literally get paid to teach retards to stop picking their nose get the fuck outta my face,0
thats a dragon you retard,0
im a joke having hoes aint shit im just looking for the first girl i loved when im in these bitches thats,0
now jimmy want to talk trash wouldve shouldve couldve now chris stop talking and spitting,1
cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i,0
intimidated what pussies all i see is a sweet honest woman but seriously you could make this stalking thing so much easier,0
yall bitches wanna be so different and yall really so basic,0
little bitch,0
days til christmas bitches,0
curious george the curious little monkey or deranged serial cat killer the story the man with the yellow hat doesnt want you,1
making the shittiest pigs in a blanket but theyre gonna be good im not tryna impress gordon ramseys bitch ass im trying to make poop,0
teabaggers are extremely dumb,0
getting niggaz to discuss more than sports hoes and rap music is impressive but so hard to do,0
lol that hoe did numbers,0
fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him baby rattlers will kill you man,0
did you take a picture of your pussy i hope you super sized it because its huge grand canyon size,0
poor poor parker has nothingwithout aaryn  bitch about no  would even know he was around a looser,0
granted cracker isnt that bad because when you say that to a white person your saying their one of the slave,0
fuck that stupid bitch,0
dumb ass hoe,0
punk ass cop jus bulldogged that bitch,0
if jennifer hudson can lose weight anybody can you fat ass hoes,0
told ya months ago charlie wasnt bullshittin bevo is next,0
man aunt petunia is a royal bitch,0
for you bitch niggas out there,0
if you cant turn instagram likesfollows into some real life shit trash,0
why is baltimore so damn ghetto,0
thats a cute and fuzzy onehehehe,1
lol  active  idgaf about an active hoe as long as shes not fucking my man need to learn how to mind your business,0
cheeks gone be cold than a bitch,0
lmaooo hell naw nigga you must was playing school of blind and cripple,0
does backflip thissssssss  you niggas switch up your opinions like faggots,0
you got niggas amp i got bitches,0
they fail to realize ion want friends bitches switch up quiccer than i change the channel,0
"if my jokes offend you

 im sorry
 it wont happen again
  amp  are lies
 youre a pussy
 your mom hates you",0
if you go to the barber shop on friday you have to your charger and some snacks in that bitch,0
even gtta ak sittn at my bitch house,0
these bitches think they know snap ha bitch i am snap,0
quit being a pussy,0
n i cant even enjoy the reg house hunters which is  of my fav showsbecause i know house hunters international bitch ass comes on next,0
literally was in the best mood and bitches literally killed my vibe,0
i donno who demz iz but ima bout to get white gurll ghetto on there asses when i find out,0
bullying laws are for pussies,0
i shouldve  that bitches wallet was tigher than her puy,0
tires fly when i mash the gas my motor hot and these hoes fast,0
in other news your bitch cook for me,0
looooool nd best tweaking hoe vine,0
omfg  your feet bitch rt  whisper something dirty in my ear,0
nigga yu bitch made,0
ununnnn what plans text me niggah,0
a video i made  porn actress sexy capri anderson kissing video with charlie sheen  via,1
if she do then she gone die too i aint playin dawg bitches gone be ruthless then i will be too,0
you shouldnt bitch about anything until youre in a  person group chat,0
that pussy cant be that hairy shit gotta stink lol,0
lmaoooooo lil dave you a hoe for that,0
they trynna hoe geno td throw,0
killers dont pillow talk wit dey bitches,0
bitch,0
man bitches love beyonceno punch line,0
when the teachers aid trys acting like shes the teacher bitch please,0
bruh these hoes gotta be stupid,0
i already know wilson gone hoe later on let me gone get my ammo,0
i could literally be crying one minute get up wipe my face amp walk out the room like bitch turn uuuup  idk its weird,0
i hate ghetto loud rude ugly bitches bitch you already ugly  why the fck you gotta to be loud too,0
diabetes galore   colorado health officials recommend pot brownie ban,1
bye ugly hoe please do something about that nasty horse hair weave,0
might havti give you a visit this cunt isnt going to have a family when im done,0
bust a nicca headsmack a hoe and shoot the club up    so what we doing,0
one youre annoying two you a damn hoe three you aint about to do a thing must we go on,0
rino trash like    see conservatives as the democrat party see blacks as their slave property tcot,0
bye hoe,0
makem eat my ass since eating pussy aint major nomore,0
lmfao  wtf kinda pussy my mom think i got buying this shit,0
im guessing so the players are talking trash,1
i think worst advice i gave you was  dont be a pussy and speed up lol,0
if youre being a little scared bitch about the possibility of a louisville purgejust go to ferguson,0
females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit,0
u both sorry to give racist  a platform w his trash language dana ur intvw was below kindergarten level,1
mitt romney gone take away weave if he become president hoes gone be walkin around looking like lil bill amp calliou,0
she colored not lebanese,1
that the yankees have won four straight shane greene starts and  of  speaks to his stability in a season of starters emergen,1
i got my own rhythm and stroke patterns when im bout to nut be still bitch,0
i cant fuck a scary hoe,0
why do people bring their children to the salon this mexican bitch needs her animals on a leash for real,0
faggot,0
its a brand new day and the birds they chirpin,1
beer queer,0
i wasnt born last night i know these hoes aint right,0
hes an idiot  miserable trash excuse for a man,1
this weekends going to be fabulous naa man youre seeing nae cunt if you do theyll be koed in  seconds flat hate u fuckgm,0
worlds biggest faggot lol,0
these bitches dont care they just play that role,0
jim hogg county a dirt poor democrat leaning county hebronville is its seat been there its a near ghetto,0
every day i wake up celebrating why i just dodged a bullet from a crazy bitch,0
well jhud is giving me bae just got home from work and ima throw the pussy at him,0
there is a trash bag in my hall thats been there for like  wks weird thing it changes consistency every few days,1
these bitches so fucking stupid smh,0
rt if u remember when steve from blue clues left us with that other bitch ass nigga joe,0
beautiful wall color   i dont love these bitches and you shouldnt either,0
more like emily is a little twat,0
yeah people know hes not trash but his game is limited and it showed late in games against portland,1
broke bitches that talk shit those the ones that i stunt for,0
god my tweets are so ghetto,0
life is a bitch and harsh enough guys need a girl that will make them feel better and help relieve some of the stress,0
plot twist it takes a lot to cut that bitch off,0
how many niggers are in my store i knowwww youre stealing,0
the most beautiful women ive met have bruised souls tired eyes amp quiet smiles the survivors the ones who know abo,1
gators bitches better be using jimmies,0
nigga gotta find them hoes quick,0
i just want some oreos amp milk honestly just stop by the store amp pick up some on your way back lol,1
kentucky fried cater to da white folk no colored menu,1
roid rage much faggot,0
kim kardashian had a babyin more important news i took out the trash last night,1
why does msnbc have a news show that is  opinion amp right wing talking points joe the nation is with pbo not u teabaggers morningjoe,1
on my way to fuck your bitch,0
who needs twinkies when you got gansitos,1
to be honest niggas are the biggest roaches these days they be with bitches just to have someone to put shit in their,0
i can give you some of my clothes so you can look like a cute dyke,0
sir please go text your mexican bitch because im not finna deal witcho childish ass,0
"lol favorite line tho gt rt 
you say no to ratchet pussy juicy j cant",0
downloaded flappy bird  minutes ago its already deleted,1
i know where i would be tonight if i was in atl mansionelan i can bet that bitch gone be lit tonight,0
am i the only nigga that fucked a virgin expecting her to scream she wasnt even moaningbitch you not a virgin fa,0
guys number  on the yankees looks like uncle stevie lmao im dying,1
"a hoes favorite line is dont judge me you dont know what i been through

yeah i do a lot of dick",0
my bitch bre been ina good mood they freed her young hogg,0
hear the birds on the summer breeze i drive fast,1
broner would still knock half u niccas out,0
so ive been pretty paranoid about the cooling weather bringing about an abundance of birds in austin nyc and philadelphia,1
fuck around and waste my time and ill fuck that bitch you hate and that one friend you love,0
these pussy ass niggas aint bout that life,0
i heard bitches commit sins for chipotle,0
edm music is trash af and annoying,1
fat chance youll ever catch me drinking a beer same bitches,0
i hate takin out the trash i always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster,0
rich dollaz always trynna snatch a bitch like he a bitch,0
apaches  mm rounds turn jihadis into tomato soup,0
this is why my mother isnt allowed to make brownies,1
you a woulda coulda shoulda ass hoe,0
my sex game better than yo ex niggah,0
guysssss you know what that means   maaan  most of my friends are hoes this cant be true,0
hoes in my iphone,0
if hank jr was half the man his daddy was hed bitchslap brantly gilbert for having his name in his mouth,0
biggie was and always will be the flyest cunt in rap biggie,0
bitch at macdonalds sayu look a lil devilish day homeyoh well bitchi woke up like thisi woke up like thisbey,0
what can banks do to show engagement with the queer community hire trans women,0
and someone from my class is literally sitting across from me on the bus so i cant even call dad and bitch,0
if rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at,0
pussy,0
i hate when those little white kids try and act black like bitch you are white,0
oh yea i forgot u decided to have math a hoe instead of football my bad,0
if she doesnt know what dab meansfuck that bitch,0
just cleaned my fingernails with a knife hillbilly,1
make ur bitch want some more,0
you home niggaz in that bitch was some hoes yaknow yazz i gotta do applewood n shit,0
nelly got all the hoes singin lol,0
yall folks basic  ya parents both racist  im lawyering these hoes out here  beatin cases,0
cuz bitches love pizza,0
fuck a wcw dats my bitch  not my crush,0
damn thats a cold ass honkie,0
nigga fuck hoe  ion want fuck yo hoe  she a fat chick amp she bad built,0
bitch im always out,0
bout to be in ike a couple hours,1
lets these hoes be hoes thats all we know,0
when you cracking jokes on your friend in the bitch take it to far,0
all these bitches fake if you ask me,0
how come i wont pray but find time for a bitch,0
that white bitch is a g for choppin that whole line of niggas,0
all that trash talk and we win championships youre boring me dude nationalchamps,1
when hoes talk shit about other hoes ill just leave this here,0
yankees take all three games in motown im callin it mlb,1
would be so happy so many bitches would be humbled  how would you feel if they discontinued the sale of weave,0
fucc the extra shit im seeing that hoe this weekend,0
i could b out here like some of these chicksin the streets slingin pussy for a couple dollars but im not,0
like no bitch you didnt make the cut,0
to gt get past boot camp and go active a few years see what we really do daily you liberal pussy,0
bitch mind your business,0
bullying doesnt existbitch ass people exist if you dont stand the fuck up for yourself amp stop being a pussy,0
get on your shit hoe,0
rt  i dont want my man txtn tlkn lookin yet alone speakin to you hoes im not insecure at all yall hoes cant be trusted,0
here we go brownies here we go woof woof,1
in the me the crow would eat the bear mt  obviously not in the me mt  bear saves drowning crow  an,1
when ur teacher tells u that u have homework  this bitch need to go,0
either way both schools are trash,1
bitches giving back rubs,0
chicken fries  shake perfection,1
i like bitches with,0
never seen purple bird poop until today lol,1
all i heard was im a bitch nigga,0
jose soto reflections of a former gay teabagger,1
fresh nigga so you kno i need a clean bitch who kno im working cuz i wanna see my team rich,0
purple amp pinkfor the faggots who want to be protectedby the police instead of bearing arms if need be,0
i be stalking hoes,0
lol that was a cyber bitch slap for sure,0
man these bitches are so boring yo where the outgoing fun wild bitches at,0
he like me even more cuz he know i gotta bitch,0
jessica ass dont need no more liquior  when the bitch drinks she forgets everything the very next day  it never fa,0
omg i will just go to charlie bear to twerk team i fucks with them,0
buddy a fruit   brandon said you a dirty ass coon,0
bruh said black girls pussy taste like attitudes and arguments lol,0
go talk to your hoes,0
better nip that shit in the bud early,0
i have no hoes man i dont need those though,0
u pulledthat queer shit as spon as u put no homo lol,0
if you are out clubbing every weekend and leaving your child with your baby momma i dont wanna hear you bitch about child support,0
whats good pussy,0
deep fried oreos,1
in the past week both paula dean and my uncle lost their jobs for saying nigger bullllllshiiiiitttt,0
yaaaasss bitch  in more important news,0
oomef had that yeah i kno she pussy whipped that other nigga into putting a ring on it,0
how tf you act like a bitch,0
sup fat bitch,0
police niccas tryn raid da trap,0
jais hate for jay is completely irrational hahaha i still love jai though so if he needs someone called a faggot ill call someone a fag,0
leave you beaner retard,0
zrgrizz should stop paling video games at the age of  fucking stop playing like pussies,0
chicks wait til their hair is all broken down to go natural in their s but bitch about the young carters fro from birth,0
such a trash episode of the walking dead tonight,1
my nig said he dont see the differences between pornos and monster ball my face,0
"i have to tell you a secret
your a stupid hoe",0
"go cry about it joey
just like the little bitch you are",0
man i would be happy as a fat bitch in chipotle if atlanta get clowneybut its gone cost to go get him and ill be happy w,0
overdosing on heavy drugs doesnt sound bad tonight i do that pussy shit every day,1
for about the last hour of getting my stomach tattooed i felt like i was going to puke god damnit pussy,0
monopoly is fucking stupid fuck that dumb ass game bitch ass shit,0
bad bitches is the only thing that like,0
dry pussy bitches always blame it on the condom,0
lmaoo my phone autocorrect like a bitch,0
phone drier than yo bitch scalp,0
requires soundcloud links and tumblr bitches he might let you play his party then,0
how you like them apples you pineapple bitch,0
"fucking slut

foreal fuck dat bitch",0
when i wanna nut an she wanna nut at the same time im peyton manning this bitch audible omha,0
them hoes dont like me,0
little bitch your ass is getting tased when i get home,0
i cant talk to anyone but you can go answer littlephone calls from your little bitches on the low in the bathroom foh,0
tuku ho idk blah blah blah,1
rt  every day i thank my nigga jesus for hot wings and my uncanny ability to tend to these bitches,0
throw some orange on dat bitch,0
fuk u bitch,0
ant is a pussy man dont make me pull up the pic,0
next bitch i fuck im goin to her spot lol,0
when you and your boys discover a hoe,0
younow is a fucking bitch shit load of hate on there when i did my first broadcast,0
they made me put on basketball shorts now i look like a confused dyke mosh warrior,0
bros before hos  and there i was with my bros without any hos,0
rt  food be goodexcept that rice they cook that bitch on monday for the week  tootsies,1
shit hoes post on instagram pt,0
puig had zero lines and yet hes still going to fuck your bitch after that appearance,0
if a bitch tweeting about a nigga and he saying he dont mess with her  hes lying that bitch aint tweeting for nothing,0
"bae go text your hoes 
me",0
this fat bitch was preaching like we have too many fat and lazy people have you seen a mirror wtf,0
bitch we could have went to als but noooooooo,0
dont eat pussy until she show you the vagfax,0
"breeding a nation of pussies now how the hell is a man a manif hes a pussy
im concerned we have pussies amp psychos",0
winking emoji im about to fuck her right in the pussy,0
this ho on lifetime cray,0
screw the ragheads,0
everybody knows that bitches love mullets pantiedropin,0
just spoke w  legend mentor charlie ericksen great to catch up w those who helped open doors for latino journos thankful,1
stay tuned to  for an update on the report that  b  will be out  weeks  bum,1
im not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are,0
smh  that shit trash rap  legend he gonna replace cudi with joints like this,0
we hate them more than the cowboys and yankees,1
what would yall doi would act like one of them nd act like we lookin for the same bitch lmao,0
trust me when i say you shouldnt trust her if she tweets from bae to bruh real quick only hoes can drop niggas real quick,0
i dont chase after dudes i chase after bitches  edgar bautista,0
vince what is the general feeling of the natives that you know in regards to the term redskins offensive to them or not,0
stuffed her like an oreo,0
i know another chick i will never shoot again filing this one under heartless cunt,0
bad bitches in dirty ass houses ltltlt,0
i hate when i attempt to make the yellow light but the car infront of me stops at the light  i be wanting to fight,1
dumb bitch lol,0
i find it hilarious how austin says swag witch instead of swag bitch lmfao,0
clearly im afraid of birds,1
oreo milkshakes will forever remind me of,1
i want someone i can call my own without another bitch staking claim on him simultaneously,0
get some head off twitter now niggahs thats bracken  ima baby momma killa  yo bitch she can get it  you,0
anything said bout my moms b would of led to a bitch getting stone cold stunner,0
u that nigga rt  i have no idea how random jiggas be knowing my name at work smh,0
bahaha omg  this bitch is crazyyy,0
kmm get a fucking trash can on your head,0
theyre calling it sandy because the wind is going to make a lot girls clams really sandy,0
thats the beauty of them brownies i always daydream about what id do if i hit the powerball lol nerdy but fun,1
your one of my bitches you make money for me,0
bitch we rmp fuck who dont like i dont like,0
you dont have to say it you showed yaself  bitch nobody said i did now shut the fuck up that fat made you retarded,0
gta online today bitch ass niggas,0
i wont get catfished anymore tho bc im no longer trying to stick myy pp into twitter hoes,0
fox news mocks victim of ray rice elevator assault i think the message is take the stairs  ht,1
baby momma no bitch no wife like pac u need a thug in ya life,0
we slap bitches,0
youre cheating on mickey bubbles o,1
lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,0
im about to hit a bitch,0
whatever hoe,0
hoes be making twerk videos talking bout just playing around bitch you know you was serious,0
"move dat muscle hoe  
tell me watchu mad foe",0
negro always falling asleep on me,0
my moms younger brothers gonna come disrespect my mom amp call her a bitch amp my cousins gonna tell my mom to stfu wth,0
where my  favorite jiggers at,1
these bum ass bitches on my block drawin,0
guy tells me he doesnt eat pussy and all of the sudden i dont suck dick anymore  centeral washington university,0
son of a bitch i hope i dont get the e bola before i can ride my harley at sturgis,0
kip tokuda yellow guy working to niggerize the seattle pd died too bad theres another pos hiding in the wings to replace him,0
new years eve bitches be like  nye drunkinlove beyonce,0
females now a days dont like to do anything freaky because  you niggas gossip about it like bitches,0
niggas always wanna talk about how god is against gays what about that pussy you was eating last night aint god ag,0
model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties,0
yall be giving the pooest bitches so much hype stop it,0
wussup bitch,0
golden oreos  regular oreos  yes,1
jus wanted to let yll know hope the hurricane kills your soca sunday trash lordwillin,0
i just want vanilla oreos,1
oh you mean like how you started to be a cunt to jp about something that has nothing to do with you,0
can we plz go to starbucks and do that ebola sounds like a really ghetto hood name tbh,0
yo bitch whippin in the early morning,0
fuck you you pussy ass hater go suck a dick and die quick  someone to me in youtube comments i think wed be good friends,0
cleaned all the bird nests out of the downspouts and ready for more rain the baby birds are out now respect the birdsand bees,1
bitches that dont eat meat are likely to develop mental illness,0
all my bitches love me all my all my bitches love me all my bitches love me you aint fuckin with my dougie,0
these little girls at simons were telling me they like my huf socks bitch go home amp do your homework,0
money cant buy you love so i dont pay for no pussy,0
these hoes getting outta hand mane,0
do we love these hoes,0
jacob needs to stop being a little bitch and follow me on instagram,0
one time in high school this girl told my friend that he needed proactive so he told her she needed weight watchers hahaha bitch,0
ole girl really told me she doesnt care if her boyfriend has hoes this is whats wrong with our generation,0
almost everyone i met in paris was absolute trash and if they support a republican government i hope they fucking die,0
cont also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns,1
trash  can the notorious bigs son cj wallace rap watch amp vote here,1
either yall niggas just hella funny or she just tryna hoe around the block but you know,0
so basically i reflected a lot on how for now i make fire my bitch day to day,0
tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto,0
fuck you bitch,0
the only girls that care about being a guys wcw are hoes,0
wondertrade is the best pokemon feature ever i just got a level  japanese wobbuffet for a level  beginning area trash pokemon,1
i swear niggas use to step one foot off the bus and bitches would be like nextttt,0
so to dat bitch ass nigga in alabama who wanna kill me goodlucc,0
when you make a beat with a pencil in class and the teacher says keep making that trash ass beat and ill fail you ht,0
how ghetto girls start their fights,0
this niggah yanni like hangin up on niggahs in mid sentence,0
aka he wanna keep you warm shoulda just introduced himself coons,1
shyyyyyt  hours aint no hoe  this fulltimehr plus overtime and benefits sounds real good to me,0
the most ghetto bitches be pregnant af smh poor kids,0
the nigga with no future always have the most hoes,0
i spend my money how i want bitch its my business,0
i stick up for my fam dont disrespect the pouch my nigguh and awe ily,0
delete now you bitch ass nigga  if the redskins beat us i will delete my fucking ig,0
same here nigga the minute it dropped i got it fuck with our team bitch,0
i wasnt calling you a faggot but you are one lol,0
bitch i died when i read that,0
ive sounded like a fag the last few days  your emotions are inspiring,0
if she aint talkin to you  then who she talking to  cus you know bitches cant stop talking trustissues,0
beat the pussy in so well her shit still hurting from a week ago,0
thats a legal tackle faggot  seriously,0
photo happy friday bitches glamazon ladykimora rupaulsdragrace,0
but at the same time she hates me so i dont wanna trust her bitch ass,0
red hot chili peppers with the longest nipslip in super bowl half time show history,1
today is fun but tuesday will be awesome iu v michiganst ubb hoosiers,1
destroying a team that talked trash before the game gtgt,0
i got money  guns  gold  bitches nd stacks nigga fuck this net beef have my shooters get at niggas a bring dat friday den,0
i dont think women should wear flesh tone colored pants lol,1
ugh bitch i love you amp that a s s  your just simply flawless  i remember when you cute a peice of your hair hella short,0
when a dyke get pregnant by mistake gtgtgtgtgt,0
do you think the guinea pig was okay,1
if her pussy got over  body counts its dead pussies only have  lives,0
nah go talk to ur hoes since u dont wanna text back n shit,0
this the i play soccer cheat on girls and wear khaki coloured cargos haircut,1
got dhem hoes,0
got myself a new job bitches,0
bitches swear up and down they pussy the best but aint,0
shut up pussy,0
this target is ghetto but whatever,1
whipped,1
man yall hoes gotta chill with this going natural bullshit its only a few who can actually pull it off but the rest,0
i would bitch about the weather being bipolar but im just gonna appreciate how nice it is instead,1
tweety bird tho,1
ass slapping is one the greatest things haha  i slapped a girl on the ass  she got mad i aint get pussy for a week,0
am done are acting like a little bitch my  year old nephew realer then your scary ass sunset is not a time u dumb fuck,0
hahamonkey feeti like itbut  realfeet are magical on a backit smoothes every nook and cranny of tightness,1
lmaoo abo crusty hands,1
i hate hashtag activism no lie i think  of it is trash,1
faggot ass fucking snitch,0
international police operation disrupts shylock banking trojan  computerworld the guardianinternational poli,1
you know what your doing when you favorite a tweet tryna cheat ass bitch haha,0
open mouf kissing my nig   lolsam love him some kissing smh lol,0
done for the yankees,1
is she choking it  i want a pet monkey,1
im not a fag gtfo,0
if they trash in yr  or  hell waive it lol,1
who all in that hoe,0
yellow is even better,1
lil cuz need to help a bitch out,0
lmfaoooo  wiz is a perfect example of how fame can get you bitches he looks like your typical tweaker homeless woman,0
this bitch has brain damage,0
im late as hellniggas really hating cuz these hoes want that lightskin dude in jail yall crazy,0
smashed a werewolf chick and thought she was related to  so i felt guilty but then later discovered he didnt know the ho,0
takes a ho bath  hes terrified of water how tf does he wash himself everyday lol,0
how many hoes do you really have,0
if  didnt know i love your coon ass cuz,0
im a pull up eat on that pussy and dip,0
curiosity killed the cat bitches gunna die out here just to see my head game,0
lovin hoes but thats same bitch we put the pipe in she suckin dick thats the same bitch you give goodnight kiss,0
i rather see wifey happy then see a hoe naked common sense niggas treat hoes better then the one that loves them and been the,0
bitch you got too many teeth in your mouth,0
best collegegameday sign ever the dakness is spreading charlie murphys true hollywood stories chappelleshow,1
no problem remembering all those quirks can be a real bitch,0
all the niggas in the world why tf do bitches mess with their friends nigga,0
how are you argie,1
so they could complain about racial profiling im sure bloody twats,0
any pregnant bitches at centreville i should know about in about to move there next   idk i dont go to cville,0
oh i wouldve stood up fall back hoe,0
we all know dumb bitches like this,0
jammin these sad songs smoking squares thinking bout bitches,0
this fat bitch turnt for some ice cream not gon lie i would be too,0
keep ur bitch on a leash,0
some of these hood negros dont deserve bail money the way they be visiting jail,0
im about to start a bad bitch mentoring association bc girl youre a bad bitch dont let anybody tell ya other wise,0
if you only star tweets in hopes that you will magically get pussygood luck and keep it up,0
man get yo bitch ass out my mf mentions man with all tht bs u trippin,0
probably saved s ass today about out gas in a diesel engine what would you do without your redneck friends,0
its winter up this bitch,0
good pussy will make a nigga cum quick shit be over faster than a vine video,0
cancel that bitch like ninooo,0
mfka what ok bitch we going to see your a funny mother fucker,0
i dont hit women but id slap tf out a bitch no close fisted business though thats some cowardly shit,0
youre not ghetto tho you can live in the hood and not be ghetto facts,1
brie said we were together since before we were born you guys are twins duh bitch omg who wrote the script bellatwins,0
u know u watch too much gay porn when u refer to boy butts as man ass or boy pussy bc me in my head,0
so to them side hos that know they the side hos we need more of ya,0
ungrateful shit lol  is sending for me in a uber the new way of tryna pay for pussy  cuz lol pls dont,0
im so glad i dont wake up lookin like one those medusa lookin bitches,0
omfg im about to murk a bitch all i see is red dude,0
it aint nothing to cut that bitch off,0
rt if u a broke bitch with expensive taste,0
"stacys mom doesnt have shit going on

twitter bitches have it all",0
faggot,0
from the archives s my favorite bondage essay on thunderball the story of a shy kid and,1
sleep over with guys doesnt mean we gonna fuck trust me youre a bitch for denying them pussy,0
bitch be working and keep singing like she aint never bust a move,0
cant turn a hoe into a house wife babbyyy,0
anacortes bucks got racks like a black bitch dwammm,0
if u got cotton mouth u can eat my pussy,0
true dat nig,0
teachers call you a pussy for not doing senior skip day,0
i love when girls pass up the guys who want something real and to treat them right for the guy who just uses em cuz then they bitch about it,0
im wit yo bitch smokin let her keep the mid imma roll this potent,0
i swear to god some hoes look like they take the same exact picture everytime change it up for once godamn ratchet,0
that has redneck written all over it lol drunks can use gravity to get down,0
need a bitch to drop it down for a niggah,0
obama mocked the special olympics wendy davis mocks the handicapped do ya see a pattern democrats tcot uniteblue,1
this is fucking trash  drake is jewish too  so young money is the rd reich now,0
a bricks in this bitch we in gucci house,0
degenerateartist knows wordsgt bo jingo dangle fan slang ho ting pang lick drum swing flick alarm bicgt but you cant hear fire can you,0
so yeah  is the fucking best and i would really hate living if i didnt know her my bad bitch appreciation pos,0
